Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
11/2/2021,11/11/2021,FD,41.7,28.449999,63.172726,24.11506755,Good,'-123.048/49.1534','-126.07527113363297/51.295953404150296'
12/21/2021,12/31/2021,FD,41.7,28.449999,63.172726,24.44981267,Good,'-123.048/49.1534','-126.07432094975174/51.294418653669'
12/28/2021,1/7/2022,FD,41.7,28.449999,63.172726,14.58949644,Bad,'-123.048/49.1534','-126.07324201385526/51.29719217169458'
12/25/2021,1/5/2022,FD,41.7,28.449999,63.172726,31.56957401,Good,'-123.048/49.1534','-126.07214287132452/51.29549021926195'
12/29/2021,1/9/2022,FD,41.7,28.449999,63.172726,21.10086157,Bad,'-123.048/49.1534','-126.07167035530735/51.294765720267314'
12/11/2020,12/19/2020,PS,41.7,28.449999,63.172726,12.31494099,Bad,'-122.9921/49.2038','-126.07480134017801/51.29245209833501'
12/16/2020,12/27/2020,FD,41.7,28.449999,63.172726,16.65327986,Bad,'-122.9921/49.2038','-126.07314313652032/51.294523739387316'
2/1/2021,2/10/2021,FD,41.7,28.449999,63.172726,21.23891914,Good,'-122.9921/49.2038','-126.07333904303646/51.294296974746935'
10/23/2020,10/26/2020,PS,41.7,28.449999,63.172726,4.76698786,Good,'-122.9921/49.2038','-126.07391426422384/51.29465484147253'
10/14/2020,10/25/2020,FD,41.7,28.449999,63.172726,28.56057318,Good,'-122.9921/49.2038','-126.07362072742234/51.29414912265075'
12/9/2020,12/17/2020,PS,41.7,28.449999,63.172726,16.12242056,Good,'-122.9921/49.2038','-126.07261356333949/51.294209539077656'
2/24/2021,3/4/2021,PS,41.7,28.449999,63.172726,17.26434234,Good,'-122.9921/49.2038','-126.07416884006417/51.29601230703235'
3/24/2021,4/4/2021,FD,41.7,28.449999,63.172726,14.22515488,Good,'-122.9921/49.2038','-126.07371355078/51.29480667461825'
3/20/2021,3/25/2021,FD,41.7,28.449999,63.172726,7.02309151,Good,'-122.9921/49.2038','-126.07270507199127/51.29629966699109'
1/20/2021,1/29/2021,PS,41.7,28.449999,63.172726,23.44758573,Good,'-122.9921/49.2038','-126.0758845160276/51.294740582084415'
12/22/2020,12/31/2020,PS,41.7,28.449999,63.172726,24.88542078,Good,'-122.9921/49.2038','-126.07312985142711/51.29524478067418'
11/19/2020,11/22/2020,PS,41.7,28.449999,63.172726,3.056323912,Good,'-122.9921/49.2038','-126.07380559496093/51.294250363362075'
12/27/2020,1/4/2021,PS,41.7,28.449999,63.172726,27.03544319,Bad,'-122.9921/49.2038','-126.073374403104/51.29525549792173'
12/28/2020,1/5/2021,PS,41.7,28.449999,63.172726,27.89624993,Good,'-122.9921/49.2038','-126.07672370775673/51.2938374831948'
12/13/2020,12/23/2020,PS,41.7,28.449999,63.172726,21.44122415,Good,'-122.9921/49.2038','-126.07311307037006/51.29475137531672'
2/10/2021,2/18/2021,PS,41.7,28.449999,63.172726,31.44206195,Good,'-122.9921/49.2038','-126.07393670085742/51.29469028990706'
3/13/2021,3/22/2021,PS,41.7,28.449999,63.172726,11.00599862,Good,'-122.9921/49.2038','-126.07359988089107/51.29531859161755'
12/13/2020,12/15/2020,PS,41.7,28.449999,63.172726,3.232849898,Good,'-122.9921/49.2038','-126.074314222408/51.29506234005126'
9/17/2021,9/26/2021,FD,41.7,28.449999,63.172726,12.07220559,Good,'-122.9921/49.2038','-126.07364999160507/51.29539270787111'
2/12/2021,2/21/2021,PS,41.7,28.449999,63.172726,24.72293131,Bad,'-122.9921/49.2038','-126.07421224518835/51.29480851998325'
12/26/2020,1/3/2021,PS,41.7,28.449999,63.172726,18.3075516,Bad,'-122.9921/49.2038','-126.07294946385397/51.29283873348624'
3/2/2021,3/6/2021,PS,41.7,28.449999,63.172726,1.720555687,Good,'-122.9921/49.2038','-126.0737923892351/51.29529372034618'
2/23/2021,3/4/2021,FD,41.7,28.449999,63.172726,33.60251294,Good,'-122.9921/49.2038','-126.07231548874482/51.294033491069975'
10/31/2020,11/7/2020,PS,41.7,28.449999,63.172726,37.28920816,Good,'-122.9921/49.2038','-126.07299344771472/51.293675407715796'
9/3/2021,9/12/2021,FD,41.7,28.449999,63.172726,31.52509994,Good,'-122.9921/49.2038','-126.07240793719443/51.29444212824786'
12/3/2021,12/5/2021,PS,41.7,28.449999,63.172726,4.156561033,Bad,'-122.9921/49.2038','-126.07464224677834/51.295061033512056'
11/8/2021,11/9/2021,PS,41.7,28.449999,63.172726,1.485387778,Good,'-122.9921/49.2038','-126.07362837712373/51.29280483308065'
4/27/2021,5/5/2021,PS,41.7,28.449999,63.172726,18.351969,Good,'-122.9921/49.2038','-126.07400947160775/51.294469309128964'
4/4/2021,4/9/2021,FD,41.7,28.449999,63.172726,4.714886308,Good,'-122.9921/49.2038','-126.07612666446009/51.294379555957605'
1/5/2021,1/13/2021,PS,41.7,28.449999,63.172726,26.41341195,Good,'-122.9921/49.2038','-126.07510415421953/51.29530751190244'
11/13/2021,11/23/2021,PS,41.7,28.449999,63.172726,28.13881114,Good,'-122.9921/49.2038','-126.07444478048852/51.29442187550005'
12/25/2021,1/3/2022,FD,41.7,28.449999,63.172726,14.55980791,Good,'-122.9921/49.2038','-126.0741973332556/51.29456026064424'
2/27/2021,3/10/2021,FD,41.7,28.449999,63.172726,22.60156517,Good,'-123.048/49.1534','-113.66785008014948/53.56273672748913'
10/30/2021,11/9/2021,FD,41.7,28.449999,63.172726,16.98527159,Good,'-123.048/49.1534','-113.66866309442665/53.563494423105666'
2/7/2021,2/13/2021,PS,41.7,28.449999,63.172726,9.124300593,Bad,'-123.048/49.1534','-113.66797946170014/53.563713034320244'
9/25/2021,10/5/2021,FD,41.7,28.449999,63.172726,32.74312546,Good,'-123.048/49.1534','-113.66953678126278/53.56286411367796'
11/2/2021,11/13/2021,FD,41.7,28.449999,63.172726,21.14387923,Good,'-123.048/49.1534','-113.67039297361055/53.562914060356256'
12/21/2020,12/28/2020,PS,41.7,28.449999,63.172726,16.60345627,Good,'-122.9921/49.2038','-113.66917519790125/53.56552488832345'
3/22/2021,3/31/2021,FD,41.7,28.449999,63.172726,30.38610232,Good,'-122.9921/49.2038','-113.66887545535148/53.56148398023753'
10/30/2020,11/8/2020,PS,41.7,28.449999,63.172726,21.52192623,Good,'-122.9921/49.2038','-113.66905130527613/53.56365394483228'
6/25/2021,6/28/2021,FD,41.7,28.449999,63.172726,3.929165277,Good,'-122.9921/49.2038','-113.66693496693657/53.563705625457295'
12/19/2021,12/30/2021,FD,41.7,28.449999,63.172726,25.49927995,Good,'-122.9921/49.2038','-113.66795133130987/53.56275652567144'
12/15/2020,12/18/2020,PS,41.7,28.449999,63.172726,1.677881129,Good,'-122.9921/49.2038','-113.66859658690393/53.56430128361789'
1/11/2021,1/18/2021,PS,41.7,28.449999,63.172726,25.29590189,Good,'-122.9921/49.2038','-113.66948094083635/53.56425491104302'
5/30/2021,6/9/2021,FD,41.7,28.449999,63.172726,15.11943407,Good,'-122.9921/49.2038','-113.66831914624483/53.56174987703429'
1/18/2021,1/25/2021,PS,41.7,28.449999,63.172726,20.48925022,Good,'-122.9921/49.2038','-113.66876543063587/53.56283000530047'
11/14/2020,12/9/2020,FD,41.7,28.449999,63.172726,14.98598531,Good,'-123.048/49.1534','-119.00383078187542/49.41025875389429'
10/28/2021,11/21/2021,PS,41.7,28.449999,63.172726,47.74502885,Good,'-123.048/49.1534','-119.00291189025316/49.40740472821467'
12/14/2021,1/7/2022,FD,41.7,28.449999,63.172726,49.42965736,Good,'-123.048/49.1534','-119.00351847957783/49.41018258205038'
12/4/2020,12/26/2020,PS,41.7,28.449999,63.172726,19.75269341,Bad,'-122.9921/49.2038','-119.00443082034799/49.408883263649116'
1/29/2021,2/19/2021,PS,41.7,28.449999,63.172726,12.52970559,Bad,'-122.9921/49.2038','-119.00249458121469/49.4095445520347'
7/7/2021,7/28/2021,PS,41.7,28.449999,63.172726,28.62441065,Good,'-122.9921/49.2038','-119.00486629978079/49.40710675476488'
11/14/2020,12/7/2020,PS,41.7,28.449999,63.172726,35.89007482,Bad,'-122.9921/49.2038','-119.00254994303442/49.41005639137854'
3/26/2021,4/16/2021,PS,41.7,28.449999,63.172726,12.70642357,Good,'-122.9921/49.2038','-119.00430032903247/49.40899145017768'
1/8/2021,1/29/2021,PS,41.7,28.449999,63.172726,39.64289988,Good,'-122.9921/49.2038','-119.00377309150839/49.40944065922929'
12/1/2021,12/23/2021,FD,41.7,28.449999,63.172726,24.48656312,Good,'-122.9921/49.2038','-119.00477150385608/49.409690964101735'
10/6/2020,10/25/2020,PS,41.7,28.449999,63.172726,9.402732191,Good,'-122.9921/49.2038','-119.00587961875466/49.410288767480836'
12/1/2020,12/23/2020,FD,41.7,28.449999,63.172726,18.5379997,Good,'-122.9921/49.2038','-119.00283760829237/49.40748034367099'
12/5/2021,12/29/2021,FD,41.7,28.449999,63.172726,19.66162381,Good,'-123.048/49.1534','-126.85505406545234/55.99721485032091'
9/16/2021,10/9/2021,PS,41.7,28.449999,63.172726,21.28442112,Good,'-123.048/49.1534','-126.85678434319692/55.99653571927383'
9/15/2021,10/8/2021,PS,41.7,28.449999,63.172726,28.72948378,Good,'-123.048/49.1534','-126.8566210223305/55.99828440502987'
9/2/2021,9/24/2021,PS,41.7,28.449999,63.172726,14.81079059,Good,'-123.048/49.1534','-126.85709472783994/55.99839905765752'
9/3/2021,9/25/2021,PS,41.7,28.449999,63.172726,31.42747552,Good,'-123.048/49.1534','-126.85771310476744/55.99663378320045'
9/2/2021,9/24/2021,PS,41.7,28.449999,63.172726,29.4520715,Good,'-123.048/49.1534','-126.85740949206053/55.99455958260044'
11/26/2021,12/18/2021,FD,41.7,28.449999,63.172726,24.95700469,Bad,'-123.048/49.1534','-126.85537031629985/55.996758015853004'
12/7/2020,12/24/2020,PS,41.7,28.449999,63.172726,8.900514478,Good,'-122.9921/49.2038','-126.85667579113057/55.995765689129634'
2/10/2021,3/4/2021,PS,41.7,28.449999,63.172726,20.63097664,Good,'-122.9921/49.2038','-126.85665735886708/55.99624953683858'
12/6/2020,12/28/2020,PS,41.7,28.449999,63.172726,26.21981215,Bad,'-122.9921/49.2038','-126.85756774145915/55.99665516930068'
9/18/2021,10/10/2021,PS,41.7,28.449999,63.172726,17.80317911,Good,'-122.9921/49.2038','-126.85806981979572/55.997256299430184'
12/9/2020,12/29/2020,PS,41.7,28.449999,63.172726,21.81802502,Good,'-122.9921/49.2038','-126.85571158813944/55.99554878812499'
12/5/2020,12/28/2020,PS,41.7,28.449999,63.172726,23.96363601,Bad,'-122.9921/49.2038','-126.85492160235903/55.996407836792066'
11/22/2020,12/13/2020,PS,41.7,28.449999,63.172726,27.09328261,Bad,'-122.9921/49.2038','-126.85559775479943/55.99641985529213'
12/8/2020,12/28/2020,PS,41.7,28.449999,63.172726,34.34769669,Good,'-122.9921/49.2038','-126.8566753188814/55.997694313077794'
2/17/2021,3/12/2021,PS,41.7,28.449999,63.172726,16.37218258,Good,'-122.9921/49.2038','-126.85561883338586/55.99702214257689'
12/16/2021,1/3/2022,PS,41.7,28.449999,63.172726,5.830031649,Bad,'-122.9921/49.2038','-126.8560688390182/55.99680475259782'
11/11/2021,11/20/2021,FD,41.7,28.449999,63.172726,20.49508302,Good,'-123.048/49.1534','-115.5629424470811/49.678405562617364'
11/30/2021,12/12/2021,FD,41.7,28.449999,63.172726,23.03511348,Bad,'-123.048/49.1534','-115.56211649070532/49.679156352446434'
11/17/2021,11/29/2021,FD,41.7,28.449999,63.172726,22.30225639,Good,'-123.048/49.1534','-115.56299773677256/49.679233690914174'
8/6/2021,8/16/2021,FD,41.7,28.449999,63.172726,39.02121746,Good,'-123.048/49.1534','-115.56351460605525/49.678111100023706'
12/26/2021,1/6/2022,FD,41.7,28.449999,63.172726,23.82680617,Good,'-123.048/49.1534','-115.56269315501179/49.67801216838899'
2/2/2021,2/6/2021,PS,41.7,28.449999,63.172726,3.542260584,Bad,'-122.9921/49.2038','-115.56229753757638/49.6777681781288'
2/4/2021,2/13/2021,PS,41.7,28.449999,63.172726,19.01039529,Bad,'-122.9921/49.2038','-115.56277336584368/49.67744203613554'
10/17/2021,10/27/2021,PS,41.7,28.449999,63.172726,14.82205792,Good,'-122.9921/49.2038','-115.56393746537817/49.676967342211164'
11/10/2021,11/21/2021,FD,41.7,28.449999,63.172726,34.92141714,Good,'-122.9921/49.2038','-115.56233740290436/49.678096038594084'
11/20/2020,11/27/2020,PS,41.7,28.449999,63.172726,17.9318266,Good,'-122.9921/49.2038','-115.56341040812922/49.67775971700903'
11/1/2021,11/9/2021,FD,41.7,28.449999,63.172726,33.1721432,Good,'-123.048/49.1534','-111.46183315202546/50.99335649442412'
7/6/2021,7/15/2021,FD,41.7,28.449999,63.172726,16.72434317,Good,'-123.048/49.1534','-111.4618283614822/50.993407800598106'
10/1/2021,10/8/2021,FD,41.7,28.449999,63.172726,17.12126632,Good,'-123.048/49.1534','-111.46355209378747/50.99512821638219'
10/14/2020,10/20/2020,PS,41.7,28.449999,63.172726,38.25098211,Good,'-122.9921/49.2038','-111.46212145810433/50.99418506035522'
3/19/2021,3/26/2021,FD,41.7,28.449999,63.172726,24.61125762,Good,'-122.9921/49.2038','-111.46130660229052/50.99395688124899'
3/29/2021,4/6/2021,FD,41.7,28.449999,63.172726,10.46852111,Good,'-122.9921/49.2038','-111.4632634411052/50.99437434942644'
2/15/2021,2/23/2021,FD,41.7,28.449999,63.172726,27.25537974,Good,'-122.9921/49.2038','-111.4627121664881/50.99440444606279'
6/3/2021,6/10/2021,FD,41.7,28.449999,63.172726,27.22830466,Good,'-122.9921/49.2038','-111.46190391562108/50.99491487939715'
12/3/2021,12/9/2021,FD,41.7,28.449999,63.172726,37.35783451,Good,'-122.9921/49.2038','-111.46310996079434/50.99277432119906'
10/19/2020,11/9/2020,PS,41.7,28.449999,63.172726,28.45608689,Good,'-122.9921/49.2038','-121.63609701915072/51.43575864291961'
12/29/2020,1/16/2021,PS,41.7,28.449999,63.172726,6.403024334,Bad,'-122.9921/49.2038','-121.63655874202267/51.43679936299787'
11/5/2020,11/27/2020,PS,41.7,28.449999,63.172726,16.00945273,Good,'-122.9921/49.2038','-121.63727656345115/51.43650072403649'
1/30/2021,2/22/2021,PS,41.7,28.449999,63.172726,34.67658911,Bad,'-122.9921/49.2038','-121.63757620040782/51.43685135494455'
12/6/2021,12/12/2021,PS,41.7,28.449999,63.172726,16.58969906,Bad,'-123.048/49.1534','-119.20282808014733/51.50380667333585'
11/6/2021,11/14/2021,PS,41.7,28.449999,63.172726,31.10731501,Good,'-123.048/49.1534','-119.20271634168287/51.50593378437172'
10/11/2021,10/21/2021,FD,41.7,28.449999,63.172726,26.64743023,Good,'-123.048/49.1534','-119.20228700533737/51.50559070505717'
11/29/2021,12/6/2021,FD,41.7,28.449999,63.172726,18.48829058,Good,'-123.048/49.1534','-119.20215579788402/51.506251754808424'
12/14/2021,12/21/2021,FD,41.7,28.449999,63.172726,27.09606896,Good,'-123.048/49.1534','-119.2012382738976/51.505548003895406'
12/22/2020,12/29/2020,FD,41.7,28.449999,63.172726,22.90550857,Good,'-122.9921/49.2038','-119.20126675727691/51.5059044387543'
10/26/2020,11/4/2020,FD,41.7,28.449999,63.172726,25.82825459,Good,'-122.9921/49.2038','-119.20264320009764/51.505710093175985'
2/10/2021,2/15/2021,PS,41.7,28.449999,63.172726,13.42792693,Good,'-122.9921/49.2038','-119.2027805057691/51.50696814680773'
7/28/2021,8/1/2021,FD,41.7,28.449999,63.172726,7.466390323,Good,'-122.9921/49.2038','-119.20248259872186/51.50547510784303'
4/19/2021,4/26/2021,PS,41.7,28.449999,63.172726,26.49283848,Good,'-122.9921/49.2038','-119.20169759151995/51.50716531086974'
12/1/2020,12/9/2020,PS,41.7,28.449999,63.172726,31.39529342,Good,'-122.9921/49.2038','-119.20253046395167/51.50503282619696'
2/7/2021,2/10/2021,FD,41.7,28.449999,63.172726,8.972611391,Good,'-122.9921/49.2038','-119.20270930896814/51.50658106751386'
4/2/2021,4/8/2021,PS,41.7,28.449999,63.172726,21.0565436,Good,'-122.9921/49.2038','-119.2028354393281/51.50537054201745'
12/27/2021,1/3/2022,PS,41.7,28.449999,63.172726,10.26707683,Good,'-122.9921/49.2038','-119.2032335610036/51.506800637156005'
3/24/2021,4/3/2021,FD,41.7,28.449999,63.172726,26.26960147,Good,'-123.048/49.1534','-112.23939539285195/49.471722730695795'
12/24/2021,1/3/2022,PS,41.7,28.449999,63.172726,30.54168891,Bad,'-123.048/49.1534','-112.23951638905905/49.47331885660435'
3/14/2021,3/20/2021,FD,41.7,28.449999,63.172726,9.222057133,Good,'-122.9921/49.2038','-112.2401901230198/49.47187919357686'
12/7/2020,12/15/2020,PS,41.7,28.449999,63.172726,36.03882248,Good,'-122.9921/49.2038','-112.23965065175696/49.471302691349614'
4/20/2021,5/1/2021,FD,41.7,28.449999,63.172726,36.26008443,Good,'-122.9921/49.2038','-112.23799085375894/49.473388075650696'
2/17/2021,2/24/2021,PS,41.7,28.449999,63.172726,30.62993232,Good,'-122.9921/49.2038','-112.24121269086112/49.47324138395073'
10/6/2021,10/15/2021,FD,41.7,28.449999,63.172726,23.2742422,Good,'-122.9921/49.2038','-112.24057512645464/49.47226387753736'
5/14/2021,5/25/2021,FD,41.7,28.449999,63.172726,19.89332844,Good,'-122.9921/49.2038','-112.23955985476847/49.471893190649055'
10/31/2021,11/11/2021,FD,41.7,28.449999,63.172726,13.45448369,Good,'-122.9921/49.2038','-112.24002844085271/49.47379644084651'
12/9/2021,12/16/2021,FD,41.7,28.449999,63.172726,5.658343152,Good,'-122.9921/49.2038','-112.24052268875778/49.47273590171033'
8/23/2021,9/14/2021,FD,41.7,28.449999,63.172726,35.39120103,Good,'-123.048/49.1534','-115.09248097673844/53.675087873787874'
9/20/2021,10/6/2021,FD,41.7,28.449999,63.172726,3.517160842,Good,'-122.9921/49.2038','-115.09386457728252/53.67544509889105'
4/8/2021,4/30/2021,FD,41.7,28.449999,63.172726,20.16849511,Good,'-122.9921/49.2038','-115.09336736714305/53.67594951590951'
11/20/2020,12/14/2020,FD,41.7,28.449999,63.172726,26.04240573,Bad,'-122.9921/49.2038','-115.09271551831941/53.67627697669738'
5/4/2021,5/26/2021,PS,41.7,28.449999,63.172726,16.03982454,Good,'-122.9921/49.2038','-115.093869540047/53.677026692374206'
5/9/2021,6/1/2021,PS,41.7,28.449999,63.172726,25.64467511,Good,'-122.9921/49.2038','-115.09472462274378/53.677007453783155'
10/23/2021,11/14/2021,PS,41.7,28.449999,63.172726,12.4297936,Good,'-122.9921/49.2038','-115.09455120235103/53.676419015217'
3/24/2021,4/14/2021,FD,41.7,28.449999,63.172726,26.20482505,Good,'-122.9921/49.2038','-115.09418765695335/53.675015872849286'
12/4/2020,12/11/2020,PS,41.7,28.449999,63.172726,18.435188,Bad,'-122.9921/49.2038','-111.69256447473774/52.14185096333332'
11/1/2020,11/6/2020,PS,41.7,28.449999,63.172726,18.20918712,Good,'-122.9921/49.2038','-111.69205535504189/52.1442443235014'
2/12/2021,2/20/2021,FD,41.7,28.449999,63.172726,28.10383501,Bad,'-122.9921/49.2038','-111.69398918489526/52.14364621921171'
1/25/2021,2/16/2021,FD,41.7,28.449999,63.172726,28.28163873,Good,'-123.048/49.1534','-114.8687321852104/51.954255010795976'
1/8/2021,1/30/2021,FD,41.7,28.449999,63.172726,15.15330432,Bad,'-123.048/49.1534','-114.86856631948045/51.95602025436365'
12/15/2021,1/7/2022,PS,41.7,28.449999,63.172726,28.54118545,Bad,'-123.048/49.1534','-114.8679083832034/51.95575904153434'
2/9/2021,3/4/2021,FD,41.7,28.449999,63.172726,36.75836469,Good,'-122.9921/49.2038','-114.8679098026046/51.9562881757282'
2/1/2021,2/21/2021,PS,41.7,28.449999,63.172726,25.98964994,Bad,'-122.9921/49.2038','-114.86701154828005/51.95488040882023'
1/17/2021,2/4/2021,FD,41.7,28.449999,63.172726,4.269630872,Good,'-122.9921/49.2038','-114.86750568191961/51.956780319579934'
1/10/2021,2/2/2021,PS,41.7,28.449999,63.172726,22.06138616,Good,'-122.9921/49.2038','-114.86954277560793/51.95655463443517'
11/4/2020,11/28/2020,FD,41.7,28.449999,63.172726,14.08547111,Good,'-122.9921/49.2038','-114.86881712624984/51.956406990514914'
7/12/2021,8/4/2021,PS,41.7,28.449999,63.172726,15.65351252,Good,'-122.9921/49.2038','-114.86759714375023/51.95544456604523'
4/4/2021,4/26/2021,PS,41.7,28.449999,63.172726,24.81044405,Good,'-122.9921/49.2038','-114.86796481114847/51.956204204963896'
12/10/2021,12/17/2021,FD,41.7,28.449999,63.172726,27.05428566,Bad,'-123.048/49.1534','-117.42703767896363/50.05463168868025'
10/24/2020,10/28/2020,FD,41.7,28.449999,63.172726,8.7935739,Good,'-122.9921/49.2038','-117.4266398654742/50.051796650559226'
12/11/2020,12/12/2020,PS,41.7,28.449999,63.172726,4.842855568,Bad,'-122.9921/49.2038','-117.42809976787184/50.05328862441376'
4/1/2021,4/4/2021,FD,41.7,28.449999,63.172726,6.904631353,Good,'-122.9921/49.2038','-117.42614842271013/50.052957682341834'
5/14/2021,5/20/2021,PS,41.7,28.449999,63.172726,31.72657221,Good,'-122.9921/49.2038','-117.43016785329435/50.05332273184917'
1/20/2021,1/26/2021,PS,41.7,28.449999,63.172726,19.73656122,Good,'-122.9921/49.2038','-117.42840670027803/50.05347776537439'
2/27/2021,3/5/2021,FD,41.7,28.449999,63.172726,37.26242832,Good,'-122.9921/49.2038','-117.42786634947575/50.054773460823355'
2/28/2021,3/2/2021,FD,41.7,28.449999,63.172726,1.026687302,Good,'-122.9921/49.2038','-117.42830307459234/50.05233402481527'
4/11/2021,4/18/2021,PS,41.7,28.449999,63.172726,27.01097904,Good,'-122.9921/49.2038','-117.42818051570721/50.05231503546881'
1/14/2021,1/17/2021,PS,41.7,28.449999,63.172726,5.401797974,Bad,'-122.9921/49.2038','-117.42528507061026/50.051685151034654'
12/16/2021,12/24/2021,FD,41.7,28.449999,63.172726,6.737719132,Good,'-123.048/49.1534','-116.91431289546921/57.540005903034015'
3/4/2021,3/11/2021,PS,41.7,28.449999,63.172726,11.07428558,Good,'-122.9921/49.2038','-116.91406808829028/57.541103231236356'
6/18/2021,6/26/2021,PS,41.7,28.449999,63.172726,28.87340175,Good,'-122.9921/49.2038','-116.91530583089101/57.53949510968337'
1/9/2021,1/13/2021,PS,41.7,28.449999,63.172726,8.837397477,Good,'-122.9921/49.2038','-116.91428306514817/57.54122923012053'
